sample_id,price
251785,48.45783182881651
20793,33.49993948838735
64682,21.721501945785832
150402,28.433650948509484
131447,8.84897220908088
47344,17.859983741494073
56390,27.104023025801272
28935,20.407571421404572
276468,6.561976008581759
129644,18.063921011495168
129059,46.986753748529765
161246,91.63686284228073
147844,35.96154556750927
143756,18.35935862517131
103131,10.207159129197494
286238,40.00369103586709
8708,17.12865776810165
241039,4.484571273209885
89737,3.447913777476251
147371,34.57568596443776
68808,15.647657383478967
89225,7.665833886741794
184365,12.95504014568802
109431,16.10733691407896
77529,29.701952165258305
252679,25.641031196774613
74699,18.527758851523455
225191,8.064060353540775
47314,12.604339805776936
190037,25.367799314957498
283484,2.808026934202307
4624,18.04700960425817
37365,5.36731308689851
150520,11.430258897554928
160793,20.302695817163716
288758,4.348361260962743
70721,16.717308226987864
153130,5.4329148388041695
253230,12.550641215839176
11371,15.760989400252765
134200,6.551584163815416
46636,6.73880954123277
255775,14.955287704047214
134099,18.324642167948873
132998,15.133740412563865
245102,18.93076601591981
106588,11.02754415906187
40475,6.8985413784369145
35737,13.652805146217334
75488,5.268803952529798
243789,23.855672080248652
93502,15.090683538180484
233628,35.20870500204213
86958,18.952002119977795
98928,14.960838997318469
215242,61.98580276196286
264446,6.800011822393204
199345,8.830330957028096
153369,11.370034045656904
242403,14.495185893849195
195633,32.2268774171789
253943,16.602245778938958
210835,11.787280255479466
203602,9.024674549847337
24911,44.445929375520606
82198,3.7902858479603196
222247,33.34296174755394
192793,21.89630706135767
104529,20.473253432979234
31090,5.7632018923778725
11109,2.8595108176035566
125529,16.315931820910848
120658,14.653359721314054
235470,31.16084267104156
216872,10.32964387727433
1366,75.72715882626574
133729,18.46623439248193
139689,22.655055874916552
279258,3.8337565287574202
97282,1.779865816408206
288383,8.872680311620691
116389,5.594206480234568
173568,23.138718266097598
262785,1.963701204849357
92633,9.50593451218752
219247,19.63976948810164
254679,20.220887168826067
68759,35.33449611611659
114484,18.53154262169848
77864,17.80907775720114
264420,9.89012639137207
68473,12.557277133171082
284648,3.9807544372002757
33357,4.075427528166336
103968,29.46299953405209
49470,8.24094733289573
28890,16.381695743012788
200182,17.995204797987398
104436,62.100227128978965
88704,3.842712205633307
49343,17.69029237676137
146051,21.902467581914408
75411,11.374210882920737
81149,20.33641120092075
290573,69.85618813627882
151498,4.578099317948642
291639,10.644385004985047
56972,7.48833881766849
70534,16.42554783189843
182536,6.67469910294926
254227,5.294540393963924
133565,10.105405370542833
86422,3.59865821999835
198654,13.54794740482803
224439,9.56581306986357
122263,4.83493155362806
246957,6.814901032419951
228792,25.680026697187504
151419,51.705683130047014
180019,8.089601410314732
269000,11.918338626678516
126116,1.6593833095884913
72182,7.655092331729219
50911,17.269326730386627
22336,8.451408570312855
85561,38.689609621100196
248192,5.886246729894786
93970,6.64541829400864
213816,7.949577130555044
16889,13.365763640257494
15442,9.393572604751455
203089,9.433555670487241
279417,8.624934071072559
193127,6.983993398120101
198525,25.7818967232033
219538,36.5267238943884
90945,25.806449079701395
254383,14.486798779714535
115404,7.1778159099872765
96786,3.3148450107731926
259493,52.921194274160555
173435,18.21799280205092
73281,13.630666104878056
199003,23.98564090939758
238125,59.78709597201951
230530,17.34738356363117
27633,3.779385141266269
92118,8.970138958329654
212816,13.824311896043174
89159,3.8345331313132394
131701,7.832300316442277
34332,24.113237043436033
78208,13.504933206248207
130144,19.229348931873304
181900,5.945175391504237
147260,53.16485625210208
21298,16.032024665506697
78630,11.827114697829776
145463,10.6434411224149
181331,4.228227910450616
68026,18.15626706217318
107328,8.818088769949313
12930,38.77371591598829
255057,12.44890347002358
273075,26.444738374393754
41615,2.402309451075512
87308,24.171036813265207
5700,3.5547519967600847
171022,13.314080767350184
95699,9.278153940436376
7807,27.951833846240596
14094,10.582140403999903
220034,146.04403118280976
188365,7.105081732218245
294134,4.609054723193229
289489,9.233889913617794
29363,6.153864984260073
142340,18.865988361086803
159952,5.138072468687685
239851,37.617275411315504
86371,22.299081895421054
181699,5.021205598442118
95608,1.9786237365130879
167151,26.915125577799618
203800,11.084408048778776
260961,8.764881324335489
561,24.555800253761117
219613,11.79308215207436
298494,11.843337349525962
118689,21.44595966585704
270488,19.506745694317452
153189,2.6424617555325733
258769,11.404190250449915
135071,13.691712738615493
269187,15.22909662456378
66891,9.015728632982
237849,10.495808353237344
213497,41.06184048143393
96083,7.258652776453209
209195,2.8546242545539675
258460,21.19687020193992
102916,1.8141035658895037
11926,9.435663152078343
84021,3.5071536688292886
160011,15.580686200915734
192787,10.419425279794448
186032,8.52168679021727
269038,11.516722811312258
210521,9.382033915516548
259077,9.461708224707591
245588,23.78704698604043
61349,29.353689069790562
2440,65.89525911935104
93741,8.436080206604911
126159,8.60193250424925
108584,7.254998721693475
138883,10.105582108258336
100547,11.584404451262436
114363,26.497152221106347
19186,29.36849753512645
58644,18.612431506562363
143305,39.11711088708715
248939,49.811272466347404
155123,17.74699703572892
260415,3.418624678967874
58579,13.263638439098283
261276,15.49040392547269
178859,24.94244925019599
157472,120.48041664067976
6061,18.843435088362153
212250,9.11316373826819
242470,13.071897195548164
284155,5.793562356376886
159980,14.917400328322532
187478,11.058336259772704
275879,7.886517982324462
206880,9.704249841991194
99207,25.83371002557193
271559,10.503874143257628
206246,10.18605090032776
250007,18.14050069426389
116474,14.393159564156855
96162,7.23251921762032
203860,26.201014666294206
20598,13.51613922237847
187229,4.858785294526548
71704,18.794951542200682
190838,6.065322800582293
235135,32.84307456946466
235858,11.313083445127567
199593,34.51353508931957
145032,52.64071179348104
181022,7.00872507893266
59796,37.16442116323601
177029,20.61083161800708
261606,34.677096747369745
193771,8.702324640567284
294082,26.52999769264224
190929,8.990738770868697
89431,14.669863617901552
235156,34.09067573132564
225340,23.986998406992107
129273,3.47152331775177
172668,7.70612133162409
109500,23.698292726139464
186350,14.52313844084317
68038,27.207303205094
31763,17.29365615070852
41720,22.917507783131644
206618,6.018572504722659
172690,10.843668407260504
292208,3.3653973267634427
273819,14.447212645206267
243462,17.12886523531244
222467,18.4330729187284
195771,103.41825731251421
280455,13.12693262641588
42717,8.454633160011571
108167,94.13038075753778
149325,31.100091091830805
23108,13.353412175013283
213975,25.150180243255146
211807,37.44362450783718
216954,3.9542179338409613
280860,9.521746270549354
156949,118.09494060538103
86615,10.19464598669614
269871,31.05111988962121
145774,68.30172374082026
123375,30.57835670432833
234458,6.979460471310912
93601,7.380188236450744
82740,4.578209370122246
585,15.923600978472884
153138,14.098682781316093
268890,2.0581689175661757
12259,10.952969492681698
263044,46.89337515276839
124328,6.0424271379120436
69112,10.86388251392416
21188,35.95683017602047
246496,1.5348425314705805
196498,45.30815541861527
224332,5.557913573441749
96918,4.881613301132763
295943,5.126895554051137
40707,14.634937965950014
65413,11.006271496134653
282995,20.035887941627873
133095,19.882145348430253
162703,8.420536093424328
181635,7.826124499746136
263120,117.09960318756335
3844,39.34851729412713
115790,19.075237733550207
113251,27.592438401362635
71533,17.059921035692295
148489,35.20112725120942
88065,10.886494409483912
165586,12.633755487002189
49484,5.751769558210678
294861,33.76955803045978
151927,6.985990929291918
96260,21.56331951057694
224569,4.853746080965456
93633,12.309257151673807
161841,103.65778121447951
4587,6.874968636760952
64108,13.190930875197386
285222,4.527157933900321
152321,23.03719480872943
72587,9.465355788541844
76131,6.628388094194936
241293,16.37435624485909
23244,20.9172562500456
35269,5.111951094988536
121417,10.041826304402141
33621,3.123285124073185
200873,20.87369622095571
47677,12.05936671081943
130261,86.9341666291941
218381,8.027224566145991
173929,9.865677534389878
149574,21.51111867619391
168096,13.655123267467241
118282,14.653504805499471
87015,2.91691107645858
14230,22.87153241002624
82975,59.35594330187277
42344,1.749610099476565
242296,19.535245006409117
111057,68.7813978221733
136594,5.312531076840961
253070,12.82482373259377
96763,7.5885828782701745
33204,24.513896681068573
270874,22.20667667746759
256601,4.607528984600111
208413,23.155780307544823
298683,33.472356271140356
150326,11.49961851899799
220519,9.278488745842322
9857,7.983191112470691
290547,26.511369758636008
67868,6.522133911802981
211946,33.938099148937816
54814,4.455694565082297
225051,4.0738546728421055
160216,11.883689677903938
281718,5.69606641822532
91925,29.727206190634195
170581,20.208639869491172
145478,57.1254596414737
271849,9.70481610238926
13784,211.13115420137203
179242,151.05838729830015
146924,110.4267143645562
160154,3.1859891237643945
206004,55.22696994039485
137077,8.127478375880477
232088,3.6209084685249304
138573,26.69525772653492
72899,24.129340993825835
69429,20.250287131355154
68563,11.873009928025276
238751,8.052644828850113
161463,63.44289426442577
104111,7.409100999156944
241769,15.69887303492738
172917,6.0492897999972755
238606,4.701917951600449
124573,17.27393405808469
2595,61.39608190174828
77740,8.086852280132
142206,52.65347028048083
220175,19.600119910900432
37564,19.236817601481405
98411,3.402448512501397
48457,7.907011502716112
101213,11.62923216089212
177251,14.432583722078224
290059,31.72719412012528
269407,4.671286794216449
131995,18.270810670539742
67627,13.934593259744963
257663,9.40208251260737
66787,8.052331068704111
207505,30.327106872470598
98495,11.323661711654253
192061,22.251277331495334
53926,9.990998031087852
81707,8.55079674138182
249939,2.789296326850806
15944,4.3204398634751
165256,13.917474850302696
51295,15.950800896909243
68267,7.075234833358243
91451,13.470343427666046
2643,21.93862055460813
172860,6.688940525015376
52304,12.484275165994182
37360,9.639216408911452
131094,80.80384874192187
225345,15.907806168709515
273492,1.6261894758929059
132873,34.77054020175371
122581,11.624435350505097
8477,18.221610000681828
291815,74.09716037411974
9906,16.2342211001488
235965,35.13596134637129
150813,18.584809575409288
137502,11.537167963980218
37884,11.974113005960541
32935,68.31193559495799
16356,44.28656699457322
160397,11.848699805955132
246582,14.441496917534701
251047,51.77954603426083
238229,9.628935836482835
268140,30.393964659732294
285647,14.881430239535385
205476,17.95395765709388
72760,21.722951100542588
123497,13.81017665592634
135883,21.051655167566675
294868,6.852824102140562
182893,8.483148654900052
34256,4.469222491229364
40245,5.976238396272332
163481,14.53686783382058
122295,19.98806463362576
103549,5.2328580445808255
41805,8.852079338533274
176189,17.895655565680485
247981,13.99470029890342
273162,5.990225903969977
218014,12.326626134753045
173287,27.844766774193893
228521,51.101179355079765
4085,51.156066413706114
250264,3.099504189515072
243175,11.869023316817332
111173,2.083955968003231
28397,7.719753781978635
245278,3.4789048768993798
225737,38.02058014141626
62994,29.146961844201705
242806,51.207102744948784
49803,12.02281181257549
61129,25.00507603668407
228049,19.771611387533742
249685,5.5108146350928235
45483,11.148341410366026
131429,11.610121614805141
111526,9.803455469025293
80331,8.928844148107249
247751,10.247808919789172
125678,14.806838207685535
17653,17.11228075675939
247554,11.163507498630917
275883,10.70428055515949
206589,19.051021060621355
251032,7.169274648862744
259755,26.55100532292825
84440,24.918115872197863
159961,33.38225488101384
112877,17.165585921112346
253382,13.359293437521767
250983,45.07584565290828
282664,78.00112341818563
97341,22.78726923072473
36515,5.8828661513794085
83147,9.61864953327024
192661,28.160191166857693
152197,35.225809593940255
72332,82.39386004161337
118545,29.82988921469207
262703,12.471646118077613
198416,43.94018139123854
71620,45.234908517020386
244418,17.325284508023476
224198,9.735908053074672
99432,19.266638325198034
186420,2.570354709638227
289158,11.602491955915893
299075,2.0658790844721175
262174,29.767738004401018
233857,76.77166101927047
240224,16.226515444395655
6756,77.94332950570188
150633,1.9328179781969992
272890,41.57017608182369
67600,10.410263993751288
35062,33.109685218646355
288668,6.359319780650084
279969,31.27841088097607
138058,21.186466296821305
110543,21.69343300072179
134521,10.14709589462259
188758,34.88981586675285
34525,10.831247951093076
81272,5.366089058177284
80680,10.647256335780275
144552,5.204763622243209
7534,8.991158007747154
93379,12.36753198274346
114906,12.413415489050701
282486,1.6852353809711096
154308,16.421171537444977
108083,4.84349256833646
131798,23.952836932830827
199061,10.774173752125716
185391,14.202489691292353
237552,31.671261963804575
269109,9.440058917505178
64217,13.398483242950583
17615,3.4846630742649936
108257,24.07028458643996
218391,12.17255842724174
108677,7.990129611636289
189533,10.016694099209843
51148,22.743906845904327
81843,13.367272032421337
52612,23.42841279250713
180601,38.93296905458675
291151,4.500132699129642
147446,20.69739392054564
299342,7.451841897844459
45505,6.042289457529221
253050,4.09223716975573
54180,15.731527870854855
98146,21.745780026656835
33091,6.01311884979012
12835,11.199468974439348
276059,2.356727654511773
72065,22.917107907201668
71828,62.292735138985286
294942,5.819571132201537
149166,6.08576809550517
198178,27.10538661495214
165351,5.930320859443966
20252,69.58547831857176
237631,9.27998738639539
71004,3.3113535330281545
280509,4.3829701506892125
289924,18.540099985951656
54746,5.593678837983605
176590,83.65646625890649
38846,16.26759037126486
194370,10.544732233368563
177458,12.62827577072085
66525,8.056677466146779
67988,10.172677916848082
32466,15.728796054169985
38063,8.270486799268433
53939,17.490487027262425
30198,35.43515973564515
232255,10.531046426397491
108071,21.119626461356024
191326,34.75146627852902
297511,7.194926453270089
113972,37.77216857218649
296502,24.800358414484375
32107,23.911540424947955
164098,5.517123031482258
192778,21.98351770043155
30013,3.3010938552391287
197109,28.413699860165917
191931,2.789750388437698
199065,12.919931062401377
235818,6.5748621591211345
204768,5.707123685494406
219877,44.327463493269235
127940,21.30728405821797
204244,25.640993086501048
150236,22.693518150133443
192756,21.807042819626698
126326,12.046484728489256
51976,25.3708575172664
90862,20.51032073883973
209828,23.599311789743886
265703,9.975318250394269
292515,20.01961379831693
213828,21.64871035157225
278903,10.173262797034027
58531,10.381038958471247
13995,5.618730144513788
208619,6.83366819846215
22631,25.1941780058272
57620,51.09569537965107
24744,11.38006333346139
293147,6.123353368895251
142405,57.576762313887095
241784,13.232105345926085
134121,4.180942178687411
153927,32.854948908839425
74538,14.787525822283554
171555,27.98630463958279
276092,5.206161747465505
18849,60.31997314730756
177283,25.052933200353586
118811,12.616211021635381
143713,25.134398775095693
123583,9.459808702130589
70883,2.609220039412789
159299,4.238541225918934
100,22.51914291152684
40128,7.200685414516301
185633,75.01305785778688
92987,15.386414570473665
54133,59.27728142546449
181961,9.482478923945429
115533,16.509719088963436
31238,7.42753856572069
293072,11.295990651285614
296357,26.890927578575194
290944,50.20979632016735
232184,5.786099588386871
95223,20.523265018985924
6067,32.05526823788088
102264,37.251194342359696
90041,24.499388321467862
90616,7.7074924401408405
62663,16.34481212457197
48305,7.868625231615211
220246,7.933977725878756
112759,38.76962548657887
162741,32.15198902979448
212595,28.45209879411878
281378,6.397780611463383
294187,2.9754652873662493
24375,10.646867573145647
217378,4.765101900305067
236052,12.452053793387222
22340,7.686451279923908
38836,4.795373355834786
111996,10.902353198370877
296349,21.617995792792676
78659,11.128944941587077
166750,23.923610671437025
181280,5.904012022127471
77402,5.43379458691178
84240,15.71096221280279
88957,10.952072904837708
6917,3.4164593161165584
17551,1.8162808985700534
197490,15.23146336884016
225904,5.33708757393225
42862,16.887453460578868
101377,184.22203462772788
54696,6.773265203467197
96298,14.882196536395071
174007,28.737929005372713
125763,18.139943961341377
178461,3.306109581848841
135641,28.383203107680682
61107,9.814904759512844
268057,15.875314985059346
138586,22.042456740190456
226417,24.840331947734157
66135,36.00751936466738
132622,6.557252718675448
147831,47.09870495987485
146885,53.459458852867435
36446,16.833709566670663
59507,136.3883227577293
291266,8.652568479435605
59032,6.142482783666237
212230,21.214608621936026
28134,2.585911189371826
109823,17.159269695346456
278006,11.29768944332443
70225,61.9594759812789
179951,9.846782429054421
204742,10.935674052825284
31700,5.111012819554726
263696,10.351542011915962
107748,11.028880888721172
54177,19.89118798702842
103713,10.979385743175703
252849,28.13410031808209
12584,36.55578179559832
208075,1.899539941691142
2908,9.204568122768121
265635,4.424208707775755
232851,40.34473834542736
47534,6.3002774687768
116116,35.27961425146969
295695,2.178650983377411
231017,11.01444068065363
168527,6.89429576092851
150335,11.513008382602358
169818,7.935663268151632
129882,44.441931379596014
64693,8.899073721606248
201247,14.086142666122683
206710,8.71737190166246
35852,7.522895277938415
66557,38.145698282157795
270879,40.03806944840502
98390,11.494059556879227
134361,7.360006378963527
221624,42.03814983785082
270028,3.8891974804563114
265893,2.4708527308729162
220059,79.48092161898673
32841,15.046180128883364
128188,42.434290580395576
193657,7.682504182105148
55555,8.182744585862743
159073,11.648278939301196
247278,4.184946729256374
210903,6.9521702043642515
196686,31.291567561336528
193876,7.217796050467271
108395,15.01534828380391
277014,12.881512164403397
268519,10.427824194416798
224617,19.55494793592604
298159,17.165153907684402
25635,33.90519283953145
109882,13.367184256184517
270257,12.319072223578411
126196,27.314999635080937
18378,27.62151561756716
295107,14.552782148253078
218450,12.935146391820247
149391,15.889535353789299
267166,12.30038712043144
54508,12.573094757655483
168959,5.9824532492031794
119411,16.299312509836827
80409,5.565824909506319
91737,6.460512033566108
188998,7.507497120729481
103642,36.73578755826495
233233,13.047218708906442
63970,8.857345553281373
93980,7.299896662331447
143005,32.23185670746391
2109,92.79691564917607
277665,28.632355092141154
256184,5.224654622746436
285066,19.879310176148426
156971,128.5126463457744
261957,18.18851813030394
168263,18.345755373279292
99515,24.449262549879574
126749,2.303331901821255
227782,27.3415529345221
166618,47.06325726530835
39951,37.83330341770472
257848,3.612425451150203
108150,27.641328845151566
200530,31.75954282972816
297760,19.12923038206484
62432,10.618828325723833
256205,20.12753935795031
170972,3.019697982733337
281533,13.040210544539743
273034,13.570621738283547
134965,12.994705189925126
287158,24.70298019290123
129771,23.834001804420634
125804,21.604251663094534
260441,11.508105861424463
103079,19.77181629153214
104291,17.932924466375848
92654,13.780358549246266
63907,20.73210574351638
141737,10.235558946651173
91965,27.23117159091098
186422,2.5610373101289388
208110,31.937543297026867
150732,21.329288110631598
177490,3.435303798152251
25248,38.12432207621484
105702,9.545593159413754
125023,8.962429548699804
238925,9.570385885577542
25272,32.50418981248867
114246,73.96099447374753
221673,13.1193828912665
126294,19.082997840954917
81752,11.172756051364098
142107,105.0342307284103
53451,23.646159239994656
66905,35.231062293212794
3427,6.309785925568559
76962,5.892623388851909
288495,2.5654084508302364
30669,17.827588511707553
120053,6.195614840549909
99805,10.04843143928678
110607,67.50084214602734
105933,14.857403667841943
10890,27.373949178124647
203610,16.928801075328856
59194,29.0752181090493
252812,15.813144964860276
204655,25.165647623398222
83686,8.936501508183945
97682,29.118077063377108
297431,3.134876887755049
243788,52.26300598942186
229366,7.99526884318971
142987,49.80743539043465
169795,13.030405949667346
186398,11.556417170996802
49005,13.131169097462594
230152,7.368187653087779
220700,15.460502112859686
187447,9.308929536086131
171027,13.562358355055887
268837,6.154517198266646
260436,13.252165637703063
78469,9.572960874363146
187518,4.688380653404752
94427,3.3235884965161193
7978,10.773139000214822
238128,11.223937550475892
176944,12.117000456992427
261059,6.6030512073238175
143866,107.73567116090908
141597,6.077233218997249
113784,4.098211384600764
162718,2.8711814602533257
15235,49.61360496448895
168739,5.1910262520633905
29198,30.199655020997152
172392,6.9946925829042925
140857,28.05467147944393
232539,25.09546659958238
200770,18.89013568047491
95206,17.686803009069017
21225,10.130093444108898
165923,20.359210575926753
286031,6.442704384523219
123402,23.113641859495953
141345,15.390866026149043
185235,9.284301639441711
149059,36.32487594867696
126256,10.007526867162442
55783,57.80609538166907
10149,11.504147664036067
23157,23.58358853286422
62986,80.7252530553187
83341,8.646756727782005
211693,11.57635144864388
270827,21.656187710246904
92432,6.50534388215603
222635,7.74538248267342
1697,61.1275994463996
31580,11.54901934062006
258898,4.936721420925555
21527,8.54157529178926
50846,19.52886347111946
156214,15.701097746541818
76180,6.054606224201357
78263,26.295170893343762
121612,26.08917885401365
207258,42.60218763118237
130277,72.70076540442672
14924,9.044939035164392
10881,6.5767917642707046
235096,26.969763103223695
292225,5.733966327463386
95527,151.88712768797086
14258,19.16891068869812
